id,revenue
5517,268113984.23594406
5518,7942922.983932647
5519,208000681.92903358
5520,2007050.704904426
5521,43460910.01715984
5522,448342.3624226825
5523,350887391.8878342
5524,315663877.97367954
5525,45093551.146446824
5526,6938408.404437322
5527,610773.5316794874
5528,29176467.25048766
5529,391035.7017708671
5530,53542487.07697355
5531,4478048.7195873
5532,6523902.776468557
5533,35825881.92909661
5534,330443130.24222696
5535,1021685.9695264191
5536,835797.8396133785
5537,13908388.335918393
5538,6910329.241729069
5539,214776087.36476156
5540,39541065.44863696
5541,119671262.99131797
5542,298335.13852384774
5543,7620060.157226419
5544,56870750.589119665
5545,129.60352988219057
5546,5394615.567136009
5547,9209271.730418665
5548,1915443.6422670397
5549,43336706.59950842
5550,23472323.38595873
5551,10512247.63774138
5552,46939605.1818788
5553,18281459.909087904
5554,2651638.2686270145
5555,21058337.472002707
5556,8790210.798988054
5557,2712247.037012727
5558,644900493.7796012
5559,4527828.413388817
5560,507826.90159073175
5561,8070735.733551167
5562,56708585.01551802
5563,507509.46930193267
5564,979178.4866309167
5565,30185488.4307124
5566,18097852.686356537
5567,5633454.572292503
5568,20059134.890688695
5569,30861001.47281464
5570,18503329.858780086
5571,42410988.140815675
5572,984212.4557596422
5573,104384596.0847888
5574,6195077.904668428
5575,232147552.93308246
5576,45143986.80178992
5577,36511978.61124631
5578,10171807.143515004
5579,7198601.72162287
5580,759999.9368790826
5581,21113258.989095017
5582,12652111.278640836
5583,21146111.98837126
5584,13768867.860618925
5585,13314109.817706233
5586,1846498.1936345978
5587,9104261.232498558
5588,189970184.2586216
5589,39466251.70871372
5590,4479565.77078011
5591,32040054.978634782
5592,10115697.106134681
5593,8989443.550806224
5594,8680989.836192476
5595,56074167.682691514
5596,215632444.47223672
5597,3091486.65050144
5598,9421317.36450405
5599,2719572.692482859
5600,5622444.050816218
5601,43379487.294839166
5602,30486514.545808975
5603,1024677.9760238765
5604,31534768.987149972
5605,126741227.79971059
5606,85559695.96498464
5607,23778518.897662982
5608,129843839.18061261
5609,7407883.562396956
5610,69153607.77115177
5611,24000347.61172539
5612,517369496.09366655
5613,65715020.503730446
5614,8455984.025870211
5615,15801905.50397902
5616,7599196.523937411
5617,262121014.3437273
5618,35748160.33132981
5619,29214205.304782867
5620,2228593.665340991
5621,22285628.595624365
5622,7005999.329863582
5623,23419889.78842428
5624,393573042.16696304
5625,2918197.925313967
5626,4856960.26259384
5627,169142874.39476043
5628,20332589.958509587
5629,234801608.85125405
5630,9029549.13203268
5631,20064803.637242448
5632,67379934.20325786
5633,8801792.13199204
5634,1990565.66353786
5635,111027149.043881
5636,1112861.4458606655
5637,1772444.941740449
5638,89901571.10685496
5639,5003906.623610455
5640,4055532.0165392696
5641,64920631.093747295
5642,5550984.85079537
5643,5934059.27216925
5644,604713489.8803777
5645,21525612.695176076
5646,6174692.875162837
5647,3191361.35779723
5648,45978691.6672899
5649,2678705.5735722627
5650,83453998.12082087
5651,20737429.663407993
5652,4443946.769624895
5653,99008539.7431225
5654,44720350.34634919
5655,31714026.060205214
5656,617071942.6571349
5657,682683.0237573624
5658,5642563.872956808
5659,47197430.349308975
5660,181145633.18875468
5661,6844714.045570569
5662,683972695.6485416
5663,37685001.27565615
5664,1199082.0697283626
5665,110040396.45610519
5666,17518522.49258738
5667,8214423.447805079
5668,1742305.4501074653
5669,6056270.618721132
5670,418349458.5561282
5671,16994074.804503262
5672,2017610.1030808035
5673,172574190.34061396
5674,7018542.855111801
5675,1225051.4816694923
5676,2581133.972293694
5677,89715023.68993257
5678,166828418.18252257
5679,3889271.337061179
5680,31418547.414949905
5681,794558662.1200135
5682,4110135.9523809496
5683,391555012.02437276
5684,28544303.796931405
5685,8111957.05113271
5686,2597479.583662052
5687,28110886.453040116
5688,11755562.215382293
5689,24172590.442981
5690,4299934.150180792
5691,181290089.9891646
5692,767561249.0314008
5693,53158112.99943291
5694,36231031.48899633
5695,1575044.9678485747
5696,26802539.8650078
5697,436015.0146857425
5698,2225897.079100784
5699,175187.63351017272
5700,106400751.09098378
5701,7950632.3034672495
5702,18265791.1180832
5703,107033679.06076595
5704,8618187.85970653
5705,13605842.45037922
5706,455473.3058092862
5707,27138703.618808746
5708,725221.3137452655
5709,57113357.83656062
5710,1365796.8677998683
5711,2096124.214885405
5712,182441752.10066095
5713,4909923.233321695
5714,7996569.510181803
5715,3976581.399621302
5716,1384084.68423957
5717,17061429.60535549
5718,4155139.8419621936
5719,21991285.46328591
5720,11936670.449360259
5721,36850926.71565146
5722,2760680.6374136107
5723,139914233.15705934
5724,483560.44295073213
5725,3617729.854295611
5726,69970372.52324541
5727,256107127.76814154
5728,1385920.7289793089
5729,264888000.2710893
5730,1907928.2240219596
5731,454037.7109344702
5732,5111359.410070207
5733,4386377.378403433
5734,28220856.274806052
5735,1941923.2751792825
5736,77152176.19607267
5737,44004041.29887693
5738,58131593.70812308
5739,7939879.599921929
5740,3721334.259013563
5741,49378968.860795416
5742,56046030.52888047
5743,11205380.4300284
5744,389710.4548226629
5745,5267374.108221372
5746,8243804.8792907735
5747,2753477.0553770517
5748,78954753.78171588
5749,49025050.229046315
5750,33574661.518223494
5751,106049780.0541909
5752,8462973.035472363
5753,313454992.66843927
5754,16070998.853612198
5755,172717786.39743245
5756,20612492.105893523
5757,5136211.999720697
5758,1940088.5540384722
5759,7369352.920652059
5760,2751373.699212323
5761,414313.61109858146
5762,242782117.36982244
5763,144765202.49463567
5764,591949.9669124114
5765,19656791.145995885
5766,102064331.753688
5767,8739189.046663791
5768,33882231.045709245
5769,259909899.55956003
5770,15330244.230331214
5771,14457744.3595109
5772,173766237.06200457
5773,324118206.5133833
5774,94208390.82101138
5775,20329350.734939802
5776,7105145.396172771
5777,60154346.34703702
5778,159184944.03401953
5779,246335585.2324401
5780,3968720.4721774207
5781,131950885.11846302
5782,25060851.83322593
5783,70852181.6177736
5784,1061247.3880461815
5785,64284816.24591336
5786,23336650.901438035
5787,99603670.42743784
5788,2372970.15385624
5789,15549666.928983113
5790,76994618.6787526
5791,120961978.14126253
5792,3012486.3743979717
5793,7204060.755205828
5794,41718040.42028709
5795,138510216.6755664
5796,6013301.919204948
5797,22797130.2696419
5798,384693.5237750783
5799,359727884.28795546
5800,1771643.0187501914
5801,4348466.834847192
5802,3196020.6040452416
5803,3276283.972305397
5804,436211283.4929853
5805,6598495.497597634
5806,2701677.1052886588
5807,59517537.72188744
5808,68845859.42295744
5809,15365580.469622422
5810,8.463535315547501
5811,3709019.979842402
5812,166618914.56585124
5813,84168051.13180985
5814,4283452.061216287
5815,2655242.3671813114
5816,3905646.1206470705
5817,703479.2258988353
5818,716548.2313568034
5819,16153694.66201466
5820,5462908.631102889
5821,3487817.4031712133
5822,431679.0377847879
5823,30215473.245982606
5824,122916508.94001924
5825,5616492.331031747
5826,6393602.763513044
5827,826368.6618245775
5828,257760533.99983943
5829,67293704.54223418
5830,63217468.88359333
5831,96938640.52369599
5832,12287444.749017278
5833,16954233.235036474
5834,27278603.95491346
5835,1099194.5152520842
5836,132226858.34655073
5837,91460490.16708745
5838,1110161.2390855385
5839,115992925.98834087
5840,0.07174940819811164
5841,76571806.58668071
5842,20968756.876917616
5843,6455783.525542257
5844,2049140.92087263
5845,424432.344508022
5846,5246665.189668473
5847,62351030.82467393
5848,104539940.83833584
5849,2756640.5963761094
5850,39582442.48044557
5851,5227649.700829845
5852,4818883.461771018
5853,29186916.354743235
5854,24211873.19100714
5855,68177445.32442895
5856,29238846.446886398
5857,729856941.0285059
5858,453452.4518369551
5859,43668592.63247186
5860,39325055.31557773
5861,2248402.480788289
5862,4566294.174654074
5863,29240333.473246034
5864,332439656.2721682
5865,3132059.9315355937
5866,11141061.620582843
5867,2672131.093157425
5868,19184742.783377994
5869,22055249.513963394
5870,713718.2442595658
5871,121377326.37929831
5872,179368702.10312253
5873,30239424.068441775
5874,4362315.030446979
5875,31058166.750773862
5876,68288116.22538538
5877,3634122.4976852518
5878,126525746.26976943
5879,7781090.682450471
5880,110488949.73021932
5881,101390320.1054579
5882,244341971.58900827
5883,6600841.973010552
5884,140600953.13341594
5885,3312649.880228523
5886,38003025.89435387
5887,6169136.161522694
5888,7491385.585425917
5889,4226321.373816308
5890,35790331.37869451
5891,58136562.57840384
5892,16148085.357336301
5893,2106823.384542293
5894,81988615.66964991
5895,18563787.40009637
5896,39296169.06376152
5897,801173.308885597
5898,65879690.66537221
5899,2257452.612793259
5900,1450357.7665043105
5901,941599.1092299551
5902,20020867.512202773
5903,58042079.51271908
5904,44278744.45584791
5905,52973437.09536659
5906,116701063.78755167
5907,5856557.324136762
5908,24512776.552408695
5909,19201455.16133875
5910,35313213.02934538
5911,5633164.59170054
5912,288951919.5009742
5913,23578153.337405305
5914,8192284.558777555
5915,3829326.0519291777
5916,74079202.86942472
5917,206668805.99787903
5918,94405678.16493632
5919,64688946.441112995
5920,4006774.0195049793
5921,10645894.974663073
5922,7845095.098045725
5923,5032131.750237002
5924,9139822.372257564
5925,350112897.9606816
5926,44328.25950658071
5927,0.07230845630779821
5928,59081063.038175836
5929,564604.6585708881
5930,78790954.89180437
5931,23265128.2055629
5932,484896.815963935
5933,7109940.912079382
5934,79675538.64008729
5935,113202199.56970711
5936,62114548.62787879
5937,1166047.8360232478
5938,1071097.8986759542
5939,32429800.81431054
5940,64534614.99179438
5941,6089965.6155749215
5942,71394410.4970375
5943,1397493.8576432257
5944,16477539.021779772
5945,2871866.9046553345
5946,500837.1045328997
5947,466251.3359301817
5948,103401328.30580056
5949,5047634.631943092
5950,106492073.49253735
5951,106353325.02611572
5952,3834330.1877192226
5953,292242827.17786074
5954,44788848.65866997
5955,21106719.650043964
5956,40859610.776746616
5957,7523663.050642246
5958,144270440.59775916
5959,15976037.0102917
5960,97.396854156395
5961,1460195.1709067605
5962,6820835.960867888
5963,18507744.198710736
5964,96724447.49124177
5965,25998785.94203491
5966,15258338.982729869
5967,537788738.002217
5968,60985941.889757
5969,54832143.552264646
5970,12312190.691834789
5971,2711006.6755502564
5972,8496223.842868164
5973,119400252.65471579
5974,2445869.2757617417
5975,22781223.12270783
5976,1716344.366964007
5977,196620.48362948623
5978,938697669.3273084
5979,3630220.0279273773
5980,227149288.99985892
5981,2841072.790256567
5982,219240828.3930382
5983,804412.4881402343
5984,27612932.272636116
5985,203113196.4282694
5986,0.6500444713363601
5987,16449891.06125244
5988,73864185.7567826
5989,347041.09531397925
5990,129853744.55403636
5991,1613853.5057635896
5992,35650379.49816914
5993,79238693.57316299
5994,1108322.7827414803
5995,17415781.598036725
5996,28462911.42222944
5997,17228778.38483363
5998,259612858.7418913
5999,314803.7053280622
6000,10550075.972164357
6001,741773.079144569
6002,844179.5158152318
6003,316382242.96877426
6004,34521907.26342989
6005,2979900.880990985
6006,36960828.50047896
6007,5542382.743932326
6008,13865115.526783084
6009,150801229.1544883
6010,34560612.196833394
6011,15715110.802828029
6012,5857987.706509532
6013,155667830.48973095
6014,4935985.050881346
6015,16389826.510893617
6016,17449530.36930805
6017,402446.00432470406
6018,78224951.59579732
6019,2191923.2565745655
6020,1027582.4540779236
6021,4603659.217632949
6022,3335043.824561853
6023,86086592.81662528
6024,2636346.0812986065
6025,3510704.450991716
6026,97752711.15411425
6027,7457922.907350939
6028,135070391.3481084
6029,1286538.005349739
6030,424220665.01056916
6031,95196336.67142962
6032,586419.5007633746
6033,15967145.228887185
6034,2480992.7893367247
6035,455987147.1623817
6036,1386272.255753481
6037,799936.8368417997
6038,429146.25627805525
6039,369739.18586850615
6040,30524592.24884223
6041,265004769.78625304
6042,582358.3086610793
6043,151565078.38416108
6044,3420761.930671058
6045,25789579.991352785
6046,305738.1720935455
6047,1705859.1386193433
6048,2920049.2287397375
6049,5278024.157593413
6050,350183.3043726967
6051,251393.32192575815
6052,41105454.65013033
6053,0.0008299955829204913
6054,3863082.3462044694
6055,4555231.448185312
6056,14631922.04540327
6057,1145210.6962522387
6058,17596268.16685661
6059,73787873.50087206
6060,24119570.73139271
6061,163646657.1415859
6062,6220183.968312788
6063,169743563.7225886
6064,615025.4317792014
6065,63521905.102606475
6066,59063626.80686645
6067,46092288.12940665
6068,607878.9911265892
6069,97751355.98701851
6070,174373566.64684275
6071,3452969.4617345603
6072,29646785.277487546
6073,26137402.74928889
6074,3017505.7826361516
6075,1381197.361307627
6076,58058386.17585946
6077,671375.3775174118
6078,128146582.21075028
6079,388040795.9617443
6080,2595050.3780709645
6081,826478.4956485787
6082,5017671.295561024
6083,204390876.7624523
6084,23510083.34346581
6085,18684133.162470926
6086,5617326.412776069
6087,62763707.439384
6088,2487158.3775832653
6089,4691288.465584215
6090,300760952.49440414
6091,203567.471125781
6092,2560904.0129236337
6093,11860023.766255021
6094,79487196.83722995
6095,71660782.86531073
6096,32934445.00761397
6097,11034661.617042387
6098,19051199.451668866
6099,13411356.484590013
6100,15430635.932099907
6101,203750529.14044842
6102,63626716.07816489
6103,131403846.52776557
6104,22.37574126141569
6105,3586776.293530358
6106,681519.4754269683
6107,430383.0351502083
6108,13878429.304100715
6109,5572466.963524011
6110,83201761.74127476
6111,577890.3773254275
6112,299180.4580461799
6113,16990387.885541447
6114,111630567.96631621
6115,170183973.71195546
6116,442718.86026911024
6117,6118513.022521351
6118,49893865.64705631
6119,22520539.985839
6120,14099608.070639411
6121,4419106.194714667
6122,98422141.2557579
6123,1147530.532467109
6124,3800776.5805497323
6125,5467668.338567872
6126,9167700.395562755
6127,6614496.186851765
6128,191391750.52619708
6129,519725.92672864127
6130,0.00016108552120828513
6131,7827961.83790753
6132,352173.0156753187
6133,10170502.353889914
6134,25918386.167094078
6135,31595118.69868196
6136,618618646.474618
6137,35627132.29886641
6138,4794470.4304611
6139,989065836.823127
6140,4534318.364108691
6141,17026837.584749725
6142,755187.2640973368
6143,2335957.573885555
6144,6682585.88037519
6145,5495179.517967381
6146,9466224.022731192
6147,33033470.36076317
6148,15909868.157863764
6149,115779881.89399622
6150,286831378.6845503
6151,9171200.100217273
6152,1831521188.235445
6153,6448253.250550056
6154,457840.84680191637
6155,144155705.8658322
6156,2046039.4070389967
6157,19621912.706849363
6158,59221668.55054885
6159,11379592.701167887
6160,37031547.50481589
6161,13072137.736989914
6162,8194123.712415323
6163,1634255.8093240072
6164,1638180.1214175937
6165,7970909.024704252
6166,15551243.917854968
6167,31367270.85770874
6168,35571493.81506641
6169,49547138.14432211
6170,4949489.748261689
6171,7356690.426386429
6172,874512.4357685951
6173,13416973.385989105
6174,38146133.21004377
6175,11178374.45913129
6176,14823375.335471952
6177,98825934.94405511
6178,4261236.141642151
6179,190319185.79986802
6180,14181256.459554693
6181,9147880.098205175
6182,265241072.03558445
6183,10130390.96281565
6184,1312389828.5444176
6185,2880152.373188329
6186,800534.6703529796
6187,7561731.057310894
6188,96479969.1337537
6189,14113296.224671068
6190,109947809.8087238
6191,5221490.326435945
6192,18111712.95660901
6193,11122194.965322364
6194,5422599.708068158
6195,3811254.995370824
6196,34641072.698812805
6197,822424.1954193136
6198,156908096.56747758
6199,741986846.1912549
6200,817019.595098284
6201,5308858.3397728475
6202,66475073.651352726
6203,544453523.4138308
6204,1749204.006129142
6205,860190.683114471
6206,39157790.2478877
6207,39286511.73044708
6208,40913634.9117931
6209,373889.1844676257
6210,2833279.07472987
6211,112953274.20265268
6212,4796873.057362528
6213,52155404.8447861
6214,8236121.346935722
6215,30733019.711394355
6216,21940468.703072026
6217,507720.8556052381
6218,1842236.399227605
6219,27166807.887509063
6220,1185612.4864988613
6221,3340328.9813255086
6222,797929.835635499
6223,39105243.89918174
6224,10895489.459027726
6225,56390781.16575293
6226,3641445.6916617732
6227,6023622.849788454
6228,2159211.7154510473
6229,1246605.6814107257
6230,445279.11650488945
6231,90401800.1692468
6232,3275696.3925030786
6233,120900801.72288597
6234,14425744.099783607
6235,35270619.46090235
6236,6436303.205445713
6237,15502767.48540181
6238,5447510.419000953
6239,166600300.83129713
6240,191979720.66648966
6241,1198995.5352751177
6242,1637882.2888123665
6243,7224539.824401957
6244,45615186.40733346
6245,2137950.2220056662
6246,202862.13932556196
6247,555206251.8815135
6248,1556980.0165508864
6249,27513565.67102651
6250,22877970.332107246
6251,41587083.59730333
6252,14262140.290962141
6253,9748006.482810387
6254,77600185.13203122
6255,4719825.81555294
6256,8841350.369388262
6257,47697615.12162005
6258,839214.037127129
6259,2104820.3476099945
6260,2163918.363139697
6261,17551191.072282378
6262,11705710.9424087
6263,13927860.020870324
6264,6600251.842079395
6265,1332280.831493816
6266,4314558.928750172
6267,74458399.6455085
6268,373900.5273064038
6269,165226554.4386645
6270,174142954.56220946
6271,280486051.6794292
6272,6340882.79092134
6273,16604477.744234247
6274,258034740.8996076
6275,39546238.670461155
6276,33.50474266730697
6277,29953697.750346944
6278,9445506.642837696
6279,9998792.152358204
6280,11172417.085034877
6281,1101438.902321938
6282,289205241.9176464
6283,58168310.85689818
6284,74553835.84063874
6285,50077045.01713551
6286,4488913.054547497
6287,8145996.765769749
6288,220428743.83379194
6289,62239994.865359224
6290,471027.0276692383
6291,46249542.52143354
6292,233535672.81873542
6293,591576179.7709033
6294,3895431.5956318555
6295,265145763.8911599
6296,6476615.759598986
6297,68093180.92342368
6298,1969397.6420101472
6299,443977.089892466
6300,14186692.099287804
6301,1069.7841717747065
6302,8426862.508824248
6303,2893792.5941783665
6304,10288321.837697713
6305,52353962.65812688
6306,20831158.371681906
6307,873087.7826888702
6308,5673270.516973145
6309,6694296.268708628
6310,31103240.814802215
6311,281262.8681806507
6312,2413227.8139085416
6313,17086671.83501761
6314,51402266.29324514
6315,3334372.5482510487
6316,38665250.62398857
6317,195658444.2942073
6318,21151759.01909196
6319,31894828.352303788
6320,1911669.1090235903
6321,29097941.95789295
6322,22202171.84701436
6323,5211621.635310039
6324,795498.9799867915
6325,16691951.117680635
6326,1428389.9579863478
6327,12212465.374362634
6328,29156472.28811502
6329,4371624.292847953
6330,2248653.1521692765
6331,150919531.27175337
6332,287576.4612437812
6333,6046995.058067102
6334,463144.24229737377
6335,21566646.496437535
6336,37045059.31548781
6337,48606442.53279685
6338,943254.7441348359
6339,9958636.133152341
6340,1435169.3274447634
6341,404905.8207034035
6342,13744463.749759855
6343,106566937.140387
6344,11203293.207466738
6345,3963797.7453981745
6346,107035421.72218943
6347,52746765.23322033
6348,13232859.08165959
6349,33399327.810210533
6350,640933.4121190914
6351,157634125.31807336
6352,32820718.555882614
6353,1226599.39888276
6354,3104294.855501868
6355,1164808.1647455979
6356,9537848.98927128
6357,7091345.854596232
6358,766707.2211532121
6359,5439645.333275956
6360,1500246.320838001
6361,191347503.51788563
6362,2261336.166358738
6363,8396655.131108673
6364,1936932.639058967
6365,73203081.17930074
6366,8910878.012535613
6367,5816520.380381338
6368,30343328.32681176
6369,2815813.760456086
6370,88152467.54135624
6371,2630062.0311091063
6372,46535254.67919272
6373,2388917.0833011465
6374,13869477.176251061
6375,33244123.901683398
6376,6032251.953107668
6377,3706240.3566156304
6378,2228556.8449809933
6379,200365275.93597886
6380,5313482.922847282
6381,919459149.4906265
6382,20956664.46363297
6383,95247229.7580623
6384,30711821.855605926
6385,28146696.831814423
6386,244371833.19101983
6387,6378584.715586321
6388,4835770.927109843
6389,530535.1091178026
6390,9306547.412279082
6391,3833837.419915537
6392,17413937.145103525
6393,232949116.23404127
6394,197136880.17320856
6395,1263705.8654124609
6396,535591.4579079918
6397,7060800.01808776
6398,15014176.574392915
6399,6275479.504148796
6400,14756875.486855837
6401,1311287.039594592
6402,3350997.0403996105
6403,1205823.0664576387
6404,10296627.631822176
6405,1790345.2122941238
6406,7125616.247187902
6407,22827142.0390125
6408,10495226.491877576
6409,161935324.3364817
6410,5119478.480075139
6411,2038865.7541848656
6412,1309264.437138688
6413,27451013.843430284
6414,549897350.0631186
6415,1499127.4171979008
6416,967322.2376950299
6417,141518203.73263365
6418,31083334.912575096
6419,73182276.16218343
6420,71325601.64340228
6421,14671501.998940961
6422,992222.7410565135
6423,2864536.4551219707
6424,30976322.447299253
6425,15052259.027733928
6426,5487169.639227185
6427,1792607.3762853395
6428,2026596.8005302022
6429,32195457.412465364
6430,96634379.01938023
6431,75055127.99595863
6432,153267061.5003476
6433,6024890.363203618
6434,5486103.493986362
6435,7383292.948573386
6436,38131145.813142896
6437,8328715.3853738
6438,10300007.452014267
6439,5870334.029417391
6440,79419091.8876455
6441,4478611.575458876
6442,4972047.123344503
6443,25239123.59562617
6444,281603.43403393065
6445,367691075.14809674
6446,82888677.38902739
6447,7435706.063107304
6448,1902449.1083136874
6449,11818152.984828673
6450,9379363.496184735
6451,3476650.0973264216
6452,42213041.287596524
6453,40003547.89919952
6454,16576414.773168327
6455,9653739.357140806
6456,14797217.781267617
6457,150175017.85311666
6458,1581706.6621188014
6459,5543529.526142226
6460,90153467.2122763
6461,113460964.78526571
6462,204945564.77897072
6463,539688.1178199131
6464,7496375.901343406
6465,10324592.855915368
6466,16484591.571810769
6467,4149144.797908498
6468,446001.8271618543
6469,7624350.555598403
6470,214740.01723512105
6471,1750595.0220117026
6472,31284687.666305277
6473,2415.929968537136
6474,5288442.249149589
6475,1148876.2634993605
6476,333650334.75637
6477,19813812.103857975
6478,15259902.400468556
6479,315103186.83377254
6480,44026720.20348718
6481,28277226.911498882
6482,2843922.1072720704
6483,1398119.4086902386
6484,56897705.04556182
6485,71027868.48412198
6486,944962.4744156551
6487,31678302.53373755
6488,21207583.66450369
6489,4236767.819826852
6490,2654052.163548627
6491,44992656.88190841
6492,4581446.112012753
6493,26413016.23773319
6494,71520824.2572354
6495,9189423.782873355
6496,336486820.9655666
6497,164880084.38547644
6498,106434877.43599635
6499,11966883.043480385
6500,4418977.891322615
6501,1898593.417078398
6502,147856769.21361002
6503,5829763.522027194
6504,2643388.6219609333
6505,9937606.044668138
6506,4558.845475445601
6507,1497107.133733483
6508,95998461.16178557
6509,4992720.880256018
6510,2375268.389989566
6511,1787454.9338922717
6512,6806739.937125138
6513,11542746.38428197
6514,3042129.0042004166
6515,240805553.62985915
6516,12548583.15832595
6517,19967423.14953892
6518,7260268.032607916
6519,69205850.8110371
6520,3802139.922976647
6521,313372696.238555
6522,37398607.02017155
6523,68115203.20489234
6524,16340953.300434897
6525,47217749.110476114
6526,331126734.59062207
6527,3206046.4548413814
6528,7095003.0455400795
6529,1445982.6006747421
6530,36280111.25806676
6531,5947165.998620112
6532,14891803.317175876
6533,3195256.7260185736
6534,346626646.43016255
6535,7028875.924190269
6536,14802806.217008254
6537,66028127.53656223
6538,18204717.789619762
6539,357470299.5549165
6540,29733346.983542774
6541,61931424.21266087
6542,6927617.814101576
6543,1016724.7542721243
6544,10476453.170607872
6545,20334392.843124006
6546,416322119.3221359
6547,3353272.0676645963
6548,59997182.315538324
6549,150815965.9359429
6550,17488438.627605032
6551,29967141.36174503
6552,20665615.063001864
6553,21673.395051744228
6554,29318968.600942086
6555,51145961.7592462
6556,48164226.40735761
6557,7989489.129931256
6558,71347810.11327118
6559,55694003.01855239
6560,274119022.45265484
6561,8.032130276030326
6562,129721064.85285251
6563,5630775.1420016335
6564,7950815.857991948
6565,13262061.80648038
6566,11324447.92708469
6567,9930611.996406782
6568,32156620.27287817
6569,647121.2411540683
6570,22733108.906770382
6571,6099685.952092443
6572,800835.628788953
6573,20711670.91693331
6574,8041661.324078782
6575,3883833.487263727
6576,48973135.58310567
6577,3456077.1678484
6578,26975791.1504025
6579,8196432.221481192
6580,464298.16555619525
6581,84732301.05656153
6582,345.590132775584
6583,130429.65925926165
6584,863714.0461538037
6585,46650783.50561297
6586,60986575.098879546
6587,8877465.893237974
6588,5392907.263419179
6589,79520938.42057547
6590,220615198.69565916
6591,11859758.629093364
6592,174256752.15924767
6593,60472637.95975258
6594,128000022.9893327
6595,310749.64586294716
6596,43937160.444637746
6597,437148.8050071165
6598,41686441.13792048
6599,2618409.2700261306
6600,9773034.103368003
6601,592840721.2412531
6602,669916643.0520368
6603,28052029.671764083
6604,19865905.208706193
6605,164161661.17097923
6606,1181530.5329022417
6607,68263690.09792697
6608,1652706.676133706
6609,810258.7974441627
6610,3130482.314821995
6611,2304838.2257944793
6612,613583644.8050393
6613,18842295.562257826
6614,142162828.64130646
6615,4718137.0219501415
6616,89114119.37467067
6617,107346837.64153142
6618,24496618.069105223
6619,5468646.627058997
6620,1747508.6697468075
6621,15823030.761176381
6622,98659419.7596578
6623,179080884.07468134
6624,89138297.55335648
6625,148264744.67795026
6626,9827521.842585208
6627,33589874.32256281
6628,376904.07036785386
6629,4456081.653985157
6630,603500.0160893801
6631,2585171.91062039
6632,1640488.3420878586
6633,3798315.5868688077
6634,8154478.4006025465
6635,509534.30508849554
6636,135502319.82648578
6637,56961216.210281886
6638,55.72920829874538
6639,36993680.618958704
6640,4812386.384820643
6641,238631367.65871376
6642,184014651.2161932
6643,2459284.506263836
6644,1156821.9426286728
6645,48964404.59105353
6646,37880989.184772655
6647,482179.15647453495
6648,35487600.578926936
6649,1528429.6653933642
6650,1583294.5572908213
6651,22733278.936317652
6652,2125608.705565675
6653,16761472.15941376
6654,187669675.2630862
6655,8022538.886929716
6656,7304424.0697629675
6657,108418282.81371123
6658,2658019.515804256
6659,3893402.7321477463
6660,4592965.450165612
6661,1544778.3023109243
6662,11344193.267822355
6663,396766310.64107233
6664,3091665.4615899334
6665,1779670.3201942218
6666,15818231.39606546
6667,191575398.25224003
6668,8440808.590469835
6669,4117233.896932715
6670,1060521.2682339782
6671,13933317.395170584
6672,1228956.6046313168
6673,119824529.7305033
6674,410806348.4889415
6675,146315523.39254135
6676,5496410.486024339
6677,1369777.0460972344
6678,6160875.298265527
6679,345891522.21421176
6680,20985033.740197897
6681,582979424.7691737
6682,30457508.87494505
6683,59645642.765765995
6684,528592.2882686271
6685,614601.1944984028
6686,9991641.468559854
6687,126649811.31279613
6688,20507310.976771444
6689,60265686.74444612
6690,318567418.42014295
6691,603775.7950587457
6692,466747543.05235714
6693,16531848.713439584
6694,113407862.74652015
6695,33538075.89640427
6696,148371202.06485108
6697,4249092.375919241
6698,17549010.7581855
6699,64680300.78277
6700,221394573.7586557
6701,16856427.379360568
6702,23652170.290799413
6703,7817198.349803365
6704,3284174.034654687
6705,74804549.03475717
6706,86568134.93046802
6707,31401730.72315987
6708,12102724.569443991
6709,3793884.277337389
6710,128711731.79215324
6711,31352659.207549557
6712,115605041.92756107
6713,6627739.485437171
6714,1127580.7062562336
6715,3176332.083441827
6716,17053290.051141873
6717,331144167.5627192
6718,9815969.95264447
6719,13505307.900744997
6720,158439.99899745762
6721,36289924.72745229
6722,5817739.06160092
6723,134965810.9876578
6724,20978325.125490002
6725,3272750.5891456692
6726,129126257.84151196
6727,11442046.70766872
6728,4160629.592971179
6729,3739525.1747586797
6730,7833119.211904098
6731,4674346.877351614
6732,6068889.595773501
6733,17635111.090999857
6734,4024067.4233765183
6735,56669096.59677223
6736,6309921.728094867
6737,2085468.2505038986
6738,6364385.204902175
6739,13358758.528454492
6740,2859742.395942109
6741,737406.1329797928
6742,27200033.706682716
6743,111187554.49188109
6744,15440442.57286322
6745,1426007.918214856
6746,82666916.46296746
6747,9212959.419558771
6748,1789034.7678643398
6749,3.1242450029404933
6750,3571143.635026838
6751,14292598.886385383
6752,166760077.6793474
6753,5727149.282451502
6754,37209828.97385197
6755,1619714.0992412255
6756,237002081.21475947
6757,7034800.349358544
6758,5658694.165064393
6759,106590.70753639902
6760,13806125.719686277
6761,11152797.438963959
6762,3061716.760682448
6763,20035207.165271476
6764,489128.38503734674
6765,230534379.36415187
6766,476027.4125786845
6767,16326178.967334649
6768,97047802.08122942
6769,24179326.43279958
6770,5064271.791902976
6771,5015486.133275894
6772,1043586.3238926152
6773,19759481.020014197
6774,302993541.0859754
6775,398726789.6130783
6776,5654957.381309895
